9.983391761779785,60852,0.5
9.994203567504883,60852,0.5
10.006148338317871,60852,0.5
10.017153263092041,60852,0.5
10.027499437332153,60852,0.5
10.03823208808899,60852,0.5
10.048727989196777,60852,0.5
10.059114933013916,60852,0.5
10.069379329681396,60852,0.5
10.08004379272461,60852,0.5
10.09050440788269,60852,0.5
10.100742101669312,60852,0.5
10.11268663406372,60852,0.5
10.123233318328857,60852,0.5
10.133438110351562,60852,0.5
10.145705461502075,60852,0.5
10.158277988433838,60852,0.5
10.168559551239014,60852,0.5
10.178795576095581,60852,0.5
10.188984632492065,60852,0.5
10.199216842651367,60852,0.5
10.209564924240112,60852,0.5
10.21980357170105,60852,0.5
10.230024337768555,60852,0.5
10.24045991897583,60852,0.5
10.250844478607178,60852,0.5
10.262226581573486,60852,0.5
10.273858785629272,60852,0.5
10.284037351608276,60852,0.5
10.294433355331421,60852,0.5
10.304747343063354,60852,0.5
10.314949989318848,60852,0.5
10.325548648834229,60852,0.5
10.335797786712646,60852,0.5
10.3460054397583,60852,0.5
10.358714818954468,60852,0.5
10.368918657302856,60852,0.5
10.379832029342651,60852,0.5
10.391534805297852,60852,0.5
10.402335166931152,60852,0.5
10.412989139556885,60852,0.5
10.424064874649048,60852,0.5
10.434321880340576,60852,0.5
10.444702863693237,60852,0.5
10.454966306686401,60852,0.5
10.465929985046387,60852,0.5
10.476365327835083,60852,0.5
10.4865403175354,60852,0.5
10.496762752532959,60852,0.5
10.507437229156494,60852,0.5
10.520683526992798,60852,0.5
10.534157752990723,60852,0.5
10.544430017471313,60852,0.5
10.554750919342041,60852,0.5
10.565024614334106,60852,0.5
10.575392723083496,60852,0.5
10.585828065872192,60852,0.5
10.596402645111084,60852,0.5
10.606642961502075,60852,0.5
10.617637634277344,60852,0.5
10.628169059753418,60852,0.5
10.638343811035156,60852,0.5
10.650980949401855,60852,0.5
10.661202192306519,60852,0.5
10.671704292297363,60852,0.5
10.681970596313477,60852,0.5
10.692211866378784,60852,0.5
10.702381610870361,60852,0.5
10.712620973587036,60852,0.5
10.726160526275635,60852,0.5
10.736953258514404,60852,0.5
10.747195959091187,60852,0.5
10.757413148880005,60852,0.5
10.767876863479614,60852,0.5
10.778126001358032,60852,0.5
10.789340257644653,60852,0.5
10.802935600280762,60852,0.5
10.81337571144104,60852,0.5
10.823689222335815,60852,0.5
10.834259033203125,60852,0.5
10.844462871551514,60852,0.5
10.854790210723877,60852,0.5
10.865078926086426,60852,0.5
10.875451564788818,60852,0.5
10.886112213134766,60852,0.5
10.896713018417358,60852,0.5
10.907689094543457,60852,0.5
10.918293952941895,60852,0.5
10.92980170249939,60852,0.5
10.940386056900024,60852,0.5
10.950703620910645,60852,0.5
10.962197542190552,60852,0.5
10.973368406295776,60852,0.5
10.98356032371521,60852,0.5
10.995498895645142,60852,0.5
11.005720138549805,60852,0.5
11.01596474647522,60852,0.5
11.026248455047607,60852,0.5
11.037183046340942,60852,0.5
11.04753828048706,60852,0.5
11.060423612594604,60852,0.5
11.071309089660645,60852,0.5
11.081888675689697,60852,0.5
11.09203028678894,60852,0.5
11.10222339630127,60852,0.5
11.112449884414673,60852,0.5
11.122974395751953,60852,0.5
11.133638381958008,60852,0.5
11.144001483917236,60852,0.5
11.154210567474365,60852,0.5
11.164400339126587,60852,0.5
11.174998760223389,60852,0.5
11.18567943572998,60852,0.5
11.196057081222534,60852,0.5
11.206441164016724,60852,0.5
11.216629028320312,60852,0.5
11.22757363319397,60852,0.5
11.237940311431885,60852,0.5
11.249066591262817,60852,0.5
11.259240627288818,60852,0.5
11.270026683807373,60852,0.5
11.280669927597046,60852,0.5
11.290988206863403,60852,0.5
11.301743745803833,60852,0.5
11.313209056854248,60852,0.5
11.324727535247803,60852,0.5
11.335129261016846,60852,0.5
11.345599174499512,60852,0.5
11.357500076293945,60852,0.5
11.368340969085693,60852,0.5
11.378539800643921,60852,0.5
11.389163732528687,60852,0.5
11.399410247802734,60852,0.5
11.409715414047241,60852,0.5
11.419973373413086,60852,0.5
11.432966470718384,60852,0.5
11.443180799484253,60852,0.5
11.453983783721924,60852,0.5
11.464966535568237,60852,0.5
11.475804328918457,60852,0.5
11.486995935440063,60852,0.5
11.497197151184082,60852,0.5
11.507539510726929,60852,0.5
11.517898797988892,60852,0.5
11.528143167495728,60852,0.5
11.538289546966553,60852,0.5
11.548581600189209,60852,0.5
11.574474811553955,60852,0.5
11.584806203842163,60852,0.5
11.595089197158813,60852,0.5
11.607103109359741,60852,0.5
11.617613315582275,60852,0.5
11.627971410751343,60852,0.5
11.638285160064697,60852,0.5
11.64883279800415,60852,0.5
11.65917181968689,60852,0.5
11.669523239135742,60852,0.5
11.680331230163574,60852,0.5
11.69070839881897,60852,0.5
11.701946496963501,60852,0.5
11.712906837463379,60852,0.5
11.723106145858765,60852,0.5
11.733713150024414,60852,0.5
11.744235754013062,60852,0.5
11.754363536834717,60852,0.5
11.766842126846313,60852,0.5
11.777109146118164,60852,0.5
11.787419080734253,60852,0.5
11.797853469848633,60852,0.5
11.808027267456055,60852,0.5
11.819346189498901,60852,0.5
11.829860925674438,60852,0.5
11.8400719165802,60852,0.5
11.850594997406006,60852,0.5
11.860782623291016,60852,0.5
11.871012449264526,60852,0.5
11.881865978240967,60852,0.5
11.892115592956543,60852,0.5
11.902348279953003,60852,0.5
11.91256833076477,60852,0.5
11.923415184020996,60852,0.5
11.9336678981781,60852,0.5
11.94736099243164,60852,0.5
11.959064722061157,60852,0.5
11.969800233840942,60852,0.5
11.980058193206787,60852,0.5
11.992779016494751,60852,0.5
12.003471851348877,60852,0.5
12.01368522644043,60852,0.5
12.023852348327637,60852,0.5
12.034181594848633,60852,0.5
12.044355630874634,60852,0.5
12.054512977600098,60852,0.5
12.066105365753174,60852,0.5
12.076313495635986,60852,0.5
12.086575269699097,60852,0.5
12.100059270858765,60852,0.5
12.110625267028809,60852,0.5
12.120877981185913,60852,0.5
12.131089925765991,60852,0.5
12.141318798065186,60852,0.5
12.151492357254028,60852,0.5
12.164604663848877,60852,0.5
12.177634954452515,60852,0.5
12.187986612319946,60852,0.5
12.19821310043335,60852,0.5
12.20931100845337,60852,0.5
12.219693899154663,60852,0.5
12.230023860931396,60852,0.5
12.240196943283081,60852,0.5
12.250371932983398,60852,0.5
12.26065707206726,60852,0.5
12.270920276641846,60852,0.5
12.281949520111084,60852,0.5
12.292811155319214,60852,0.5
12.304558277130127,60852,0.5
12.314861536026001,60852,0.5
12.325335264205933,60852,0.5
12.33787727355957,60852,0.5
12.348447561264038,60852,0.5
12.358781099319458,60852,0.5
12.369342803955078,60852,0.5
12.379565477371216,60852,0.5
12.389831304550171,60852,0.5
12.40003490447998,60852,0.5
12.41049313545227,60852,0.5
12.420663595199585,60852,0.5
12.43166971206665,60852,0.5
12.442452430725098,60852,0.5
12.452669143676758,60852,0.5
12.462860822677612,60852,0.5
12.473089456558228,60852,0.5
12.483788967132568,60852,0.5
12.494996309280396,60852,0.5
12.505445718765259,60852,0.5
12.515567302703857,60852,0.5
12.525779247283936,60852,0.5
12.537346601486206,60852,0.5
12.547549486160278,60852,0.5
12.558089017868042,60852,0.5
12.56852650642395,60852,0.5
12.57873797416687,60852,0.5
12.58904218673706,60852,0.5
12.600772380828857,60852,0.5
12.610990524291992,60852,0.5
12.621268272399902,60852,0.5
12.634399652481079,60852,0.5
12.644673585891724,60852,0.5
12.655355453491211,60852,0.5
12.665570735931396,60852,0.5
12.675876140594482,60852,0.5
12.686405420303345,60852,0.5
12.696616411209106,60852,0.5
12.70767068862915,60852,0.5
12.718300104141235,60852,0.5
12.731221437454224,60852,0.5
12.743970155715942,60852,0.5
12.75418496131897,60852,0.5
12.766294240951538,60852,0.5
12.776625156402588,60852,0.5
12.786829710006714,60852,0.5
12.797027111053467,60852,0.5
12.807305574417114,60852,0.5
12.817618608474731,60852,0.5
12.827979326248169,60852,0.5
12.838208436965942,60852,0.5
12.848830461502075,60852,0.5
12.859039783477783,60852,0.5
12.869400978088379,60852,0.5
12.879786252975464,60852,0.5
12.890403985977173,60852,0.5
12.900696277618408,60852,0.5
12.910958290100098,60852,0.5
12.921584606170654,60852,0.5
12.93182110786438,60852,0.5
12.942372798919678,60852,0.5
12.952608585357666,60852,0.5
12.962860345840454,60852,0.5
12.975533723831177,60852,0.5
12.986036777496338,60852,0.5
12.996426582336426,60852,0.5
13.007002353668213,60852,0.5
13.017817497253418,60852,0.5
13.028053045272827,60852,0.5
13.03838038444519,60852,0.5
13.051649808883667,60852,0.5
13.062053442001343,60852,0.5
13.072853803634644,60852,0.5
13.084275960922241,60852,0.5
13.095132827758789,60852,0.5
13.105987787246704,60852,0.5
13.11647891998291,60852,0.5
13.130148887634277,60852,0.5
13.141266107559204,60852,0.5
13.151410341262817,60852,0.5
13.162067651748657,60852,0.5
13.179077386856079,60852,0.5
13.18983244895935,60852,0.5
13.200124979019165,60852,0.5
13.210267066955566,60852,0.5
13.22053575515747,60852,0.5
13.230809688568115,60852,0.5
13.241039037704468,60852,0.5
13.255391120910645,60852,0.5
13.26582932472229,60852,0.5
13.278324127197266,60852,0.5
13.291568040847778,60852,0.5
13.302170276641846,60852,0.5
13.31243085861206,60852,0.5
13.322821855545044,60852,0.5
13.333934545516968,60852,0.5
13.344557523727417,60852,0.5
13.354778051376343,60852,0.5
13.365100860595703,60852,0.5
13.376630783081055,60852,0.5
13.386904239654541,60852,0.5
13.397082567214966,60852,0.5
13.407186269760132,60852,0.5
13.41744327545166,60852,0.5
13.427650690078735,60852,0.5
13.437899112701416,60852,0.5
13.448069334030151,60852,0.5
13.458305597305298,60852,0.5
13.469030380249023,60852,0.5
13.479334354400635,60852,0.5
13.489763498306274,60852,0.5
13.500091791152954,60852,0.5
13.510267972946167,60852,0.5
13.520618915557861,60852,0.5
13.531328439712524,60852,0.5
13.542813539505005,60852,0.5
13.553153991699219,60852,0.5
13.563454389572144,60852,0.5
13.573983192443848,60852,0.5
13.585983276367188,60852,0.5
13.596303462982178,60852,0.5
13.60668420791626,60852,0.5
13.617309093475342,60852,0.5
13.628259658813477,60852,0.5
13.64293909072876,60852,0.5
13.653349876403809,60852,0.5
13.66364336013794,60852,0.5
13.674031972885132,60852,0.5
13.684358596801758,60852,0.5
13.694496870040894,60852,0.5
13.704980373382568,60852,0.5
13.715238332748413,60852,0.5
13.725523948669434,60852,0.5
13.735743284225464,60852,0.5
13.746192693710327,60852,0.5
13.756622314453125,60852,0.5
13.767040491104126,60852,0.5
13.779359817504883,60852,0.5
13.790240049362183,60852,0.5
13.80150842666626,60852,0.5
13.812466859817505,60852,0.5
13.82269549369812,60852,0.5
13.833032846450806,60852,0.5
13.843438863754272,60852,0.5
13.853729009628296,60852,0.5
13.863965272903442,60852,0.5
13.874404430389404,60852,0.5
13.884761810302734,60852,0.5
13.895346641540527,60852,0.5
13.90569806098938,60852,0.5
13.918055295944214,60852,0.5
13.928447008132935,60852,0.5
13.93947982788086,60852,0.5
13.95006799697876,60852,0.5
13.960285663604736,60852,0.5
13.970723390579224,60852,0.5
13.981087923049927,60852,0.5
13.991380453109741,60852,0.5
14.001786947250366,60852,0.5
14.012290716171265,60852,0.5
14.022660493850708,60852,0.5
14.033330917358398,60852,0.5
14.043572187423706,60852,0.5
14.053885221481323,60852,0.5
14.066153287887573,60852,0.5
14.076383829116821,60852,0.5
14.086580038070679,60852,0.5
14.096753358840942,60852,0.5
14.106972932815552,60852,0.5
14.118497848510742,60852,0.5
14.12877893447876,60852,0.5
14.13999080657959,60852,0.5
14.150121927261353,60852,0.5
14.160812139511108,60852,0.5
14.172177076339722,60852,0.5
14.182322978973389,60852,0.5
14.192554473876953,60852,0.5
14.206107139587402,60852,0.5
14.216256141662598,60852,0.5
14.226477146148682,60852,0.5
14.236745119094849,60852,0.5
14.248677015304565,60852,0.5
14.258932828903198,60852,0.5
14.269201755523682,60852,0.5
14.279448986053467,60852,0.5
14.28974437713623,60852,0.5
14.300009489059448,60852,0.5
14.3102285861969,60852,0.5
14.320462942123413,60852,0.5
14.333438873291016,60852,0.5
14.344133138656616,60852,0.5
14.354433536529541,60852,0.5
14.367125272750854,60852,0.5
14.377257347106934,60852,0.5
14.387544870376587,60852,0.5
14.39771819114685,60852,0.5
14.407915830612183,60852,0.5
14.419349431991577,60852,0.5
14.430221319198608,60852,0.5
14.440500736236572,60852,0.5
14.450634717941284,60852,0.5
14.461112022399902,60852,0.5
14.47290849685669,60852,0.5
14.483085870742798,60852,0.5
14.49331545829773,60852,0.5
14.503433227539062,60852,0.5
14.513626337051392,60852,0.5
14.524011850357056,60852,0.5
14.53414273262024,60852,0.5
14.544304847717285,60852,0.5
14.554633617401123,60852,0.5
14.565214395523071,60852,0.5
14.575426578521729,60852,0.5
14.585768699645996,60852,0.5
14.59630298614502,60852,0.5
14.606446981430054,60852,0.5
14.619669198989868,60852,0.5
14.632383108139038,60852,0.5
14.643869876861572,60852,0.5
14.654301643371582,60852,0.5
14.664509057998657,60852,0.5
14.674890756607056,60852,0.5
14.685459613800049,60852,0.5
14.695767641067505,60852,0.5
14.706026077270508,60852,0.5
14.716185092926025,60852,0.5
14.726472854614258,60852,0.5
14.737717151641846,60852,0.5
14.748102188110352,60852,0.5
14.758983135223389,60852,0.5
14.769259452819824,60852,0.5
14.779441595077515,60852,0.5
14.78964352607727,60852,0.5
14.799822092056274,60852,0.5
14.810210704803467,60852,0.5
14.820357084274292,60852,0.5
14.830518960952759,60852,0.5
14.840729475021362,60852,0.5
14.852791547775269,60852,0.5
14.863167524337769,60852,0.5
14.873419284820557,60852,0.5
14.883755683898926,60852,0.5
14.894160747528076,60852,0.5
14.904412984848022,60852,0.5
14.915234088897705,60852,0.5
14.925472736358643,60852,0.5
14.93565821647644,60852,0.5
14.946550846099854,60852,0.5
14.95694899559021,60852,0.5
14.96743655204773,60852,0.5
14.977891206741333,60852,0.5
14.988208770751953,60852,0.5
14.999099016189575,60852,0.5
15.009280920028687,60852,0.5
15.01956057548523,60852,0.5
15.02987551689148,60852,0.5
15.040114641189575,60852,0.5
15.0522620677948,60852,0.5
15.062625885009766,60852,0.5
15.07307767868042,60852,0.5
15.083383560180664,60852,0.5
15.093878984451294,60852,0.5
15.104328870773315,60852,0.5
15.114848613739014,60852,0.5
15.125041484832764,60852,0.5
15.136058807373047,60852,0.5
15.146246910095215,60852,0.5
15.156617879867554,60852,0.5
15.166728973388672,60852,0.5
15.17786455154419,60852,0.5
15.188390493392944,60852,0.5
15.198508501052856,60852,0.5
15.208749294281006,60852,0.5
15.219066143035889,60852,0.5
15.229306936264038,60852,0.5
15.239420652389526,60852,0.5
15.249747514724731,60852,0.5
15.25994348526001,60852,0.5
15.270461082458496,60852,0.5
15.280844926834106,60852,0.5
15.291362524032593,60852,0.5
15.301885604858398,60852,0.5
15.31348967552185,60852,0.5
15.324031829833984,60852,0.5
15.334240198135376,60852,0.5
15.345011711120605,60852,0.5
15.355804443359375,60852,0.5
15.36740255355835,60852,0.5
15.37765645980835,60852,0.5
15.388988256454468,60852,0.5
15.399205684661865,60852,0.5
15.409623622894287,60852,0.5
15.420860767364502,60852,0.5
15.43124270439148,60852,0.5
15.441548109054565,60852,0.5
15.452807903289795,60852,0.5
15.468428134918213,60852,0.5
15.479694843292236,60852,0.5
15.489829778671265,60852,0.5
15.50066065788269,60852,0.5
15.511016845703125,60852,0.5
15.521884202957153,60852,0.5
15.532803773880005,60852,0.5
15.542994260787964,60852,0.5
15.562550783157349,60852,0.5
15.572843551635742,60852,0.5
15.583070516586304,60852,0.5
15.593693733215332,60852,0.5
15.604023694992065,60852,0.5
15.614389896392822,60852,0.5
15.625362396240234,60852,0.5
15.635592937469482,60852,0.5
15.64597749710083,60852,0.5
15.656283617019653,60852,0.5
15.667206048965454,60852,0.5
15.67755913734436,60852,0.5
15.687716960906982,60852,0.5
15.698452472686768,60852,0.5
15.708687543869019,60852,0.5
15.718990564346313,60852,0.5
15.729362964630127,60852,0.5
15.741084337234497,60852,0.5
15.753507852554321,60852,0.5
15.76381540298462,60852,0.5
15.774205923080444,60852,0.5
15.784493446350098,60852,0.5
15.794629335403442,60852,0.5
15.804829835891724,60852,0.5
15.815036296844482,60852,0.5
15.82526421546936,60852,0.5
15.835428953170776,60852,0.5
15.84558892250061,60852,0.5
15.857697486877441,60852,0.5
15.86792278289795,60852,0.5
15.878605842590332,60852,0.5
15.889903783798218,60852,0.5
15.900051593780518,60852,0.5
15.91020917892456,60852,0.5
15.921304941177368,60852,0.5
15.931546211242676,60852,0.5
15.94168210029602,60852,0.5
15.953514337539673,60852,0.5
15.963688135147095,60852,0.5
15.973905563354492,60852,0.5
15.9844331741333,60852,0.5
15.994588136672974,60852,0.5
16.004738807678223,60852,0.5
16.01499342918396,60852,0.5
16.025770902633667,60852,0.5
16.03606414794922,60852,0.5
16.04619336128235,60852,0.5
16.056382417678833,60852,0.5
16.06659245491028,60852,0.5
16.07681179046631,60852,0.5
16.08701729774475,60852,0.5
16.09723162651062,60852,0.5
16.1074378490448,60852,0.5
16.11764693260193,60852,0.5
16.127763032913208,60852,0.5
16.13813281059265,60852,0.5
16.14839816093445,60852,0.5
16.15853214263916,60852,0.5
16.169094800949097,60852,0.5
16.17939257621765,60852,0.5
16.18964433670044,60852,0.5
16.19977617263794,60852,0.5
16.209983825683594,60852,0.5
16.220184326171875,60852,0.5
16.230389833450317,60852,0.5
16.240939617156982,60852,0.5
16.251235008239746,60852,0.5
16.262028455734253,60852,0.5
16.272262811660767,60852,0.5
16.283679246902466,60852,0.5
16.29395890235901,60852,0.5
16.304402112960815,60852,0.5
16.315563440322876,60852,0.5
16.325695753097534,60852,0.5
16.33632731437683,60852,0.5
16.34695863723755,60852,0.5
16.35717511177063,60852,0.5
16.369973182678223,60852,0.5
16.38048815727234,60852,0.5
16.390701055526733,60852,0.5
16.400922060012817,60852,0.5
16.41174292564392,60852,0.5
16.422263383865356,60852,0.5
16.43245267868042,60852,0.5
16.443082571029663,60852,0.5
16.453280925750732,60852,0.5
16.46424174308777,60852,0.5
16.47443652153015,60852,0.5
16.486067533493042,60852,0.5
16.49631142616272,60852,0.5
16.506723165512085,60852,0.5
16.51829743385315,60852,0.5
16.52856993675232,60852,0.5
16.538809061050415,60852,0.5
16.54904866218567,60852,0.5
16.562152862548828,60852,0.5
16.572368621826172,60852,0.5
16.582638263702393,60852,0.5
16.593531370162964,60852,0.5
16.603736639022827,60852,0.5
16.61398482322693,60852,0.5
16.624268531799316,60852,0.5
16.634739875793457,60852,0.5
16.644994974136353,60852,0.5
16.6553635597229,60852,0.5
16.665860891342163,60852,0.5
16.676615238189697,60852,0.5
16.686880826950073,60852,0.5
16.699614763259888,60852,0.5
16.709985494613647,60852,0.5
16.72050714492798,60852,0.5
16.731008768081665,60852,0.5
16.741257429122925,60852,0.5
16.75178623199463,60852,0.5
16.76233148574829,60852,0.5
16.77334499359131,60852,0.5
16.784230947494507,60852,0.5
16.796398639678955,60852,0.5
16.806580543518066,60852,0.5
16.816961526870728,60852,0.5
16.828039169311523,60852,0.5
16.841487407684326,60852,0.5
16.851757526397705,60852,0.5
16.862079620361328,60852,0.5
16.872828722000122,60852,0.5
16.88351273536682,60852,0.5
16.893956899642944,60852,0.5
16.904205322265625,60852,0.5
16.91502022743225,60852,0.5
16.926291465759277,60852,0.5
16.93654727935791,60852,0.5
16.946803331375122,60852,0.5
16.971580743789673,60852,0.5
16.98190951347351,60852,0.5
16.99214482307434,60852,0.5
17.002377033233643,60852,0.5
17.01259160041809,60852,0.5
17.022826671600342,60852,0.5
17.034690141677856,60852,0.5
17.045069456100464,60852,0.5
17.055212020874023,60852,0.5
17.08274531364441,60852,0.5
17.092986822128296,60852,0.5
17.10444927215576,60852,0.5
17.114691019058228,60852,0.5
17.12529420852661,60852,0.5
17.135565519332886,60852,0.5
17.14590048789978,60852,0.5
17.156161546707153,60852,0.5
